SK_ID_CURR,TARGET
202423,0.5452326537972086
202435,0.4037523397773876
202437,0.7648425090584725
202438,0.4951465586151065
202439,0.3943338553064906
202441,0.4934614412693733
202444,0.1256838186842391
202446,0.4380546612971179
202450,0.5699808429756689
202455,0.2130075388006603
202457,0.1703596196801603
202461,0.5680050257353814
202463,0.6944434993733752
202473,0.12383211483944294
202478,0.25309085915750223
202484,0.7889072326994523
202490,0.3856236005364426
202491,0.11055626133859665
202492,0.692138576675782
202497,0.5613180988346225
202508,0.5054219547826933
202509,0.4036124736244287
202510,0.11412668865288736
202511,0.4495489574202472
202514,0.056257707110272795
202524,0.20133238947608859
202527,0.5116370122853654
202547,0.5090537195487124
202554,0.16975117444059698
202557,0.5812833663009729
202568,0.5822193383096707
202573,0.22894994755570083
202587,0.08988627141942143
202599,0.3371745309030636
202610,0.4699124807154092
202613,0.26688777364790145
202618,0.705589298638965
202621,0.29009869971095276
202645,0.30050154103383375
202646,0.08927146781617466
202649,0.45590117713632367
202653,0.27207115161840184
202655,0.32627883676602754
202656,0.2624178384568031
202659,0.7373295728409289
202661,0.3408024116533009
202681,0.306198789276032
202688,0.45881127192387783
202691,0.034640409481272116
202692,0.057817296652756554
202697,0.86194840462529
202698,0.6354723614215224
202717,0.4471949836735913
202720,0.4710198165382222
202724,0.510585456702772
202725,0.39324682039368103
202734,0.5713525261454442
202740,0.09650515766424617
202743,0.1807453806990566
202746,0.04488597340577782
202760,0.21788829597976606
202761,0.1799286015610142
202765,0.3311222161136944
202769,0.3600008129122166
202785,0.20536845224798259
202793,0.5695208125533292
202796,0.34950548297272777
202805,0.0490930410028755
202816,0.22796041638512743
202823,0.5622114910077927
202825,0.20275050224384947
202829,0.12344343455220555
202830,0.5887393120298542
202848,0.4890912148416555
202861,0.4971112295348326
202862,0.6788908550272125
202863,0.15775063171035394
202879,0.4376615972174796
202889,0.11510138165337983
202894,0.6641619776888118
202895,0.29087023242343063
202897,0.12095148995241924
202899,0.11440852361194964
202900,0.4527264666665408
202907,0.24803736647429897
202927,0.44395667546828504
202945,0.1977103296200658
202951,0.3268351476385632
202955,0.23685019229955123
202960,0.1133422839795832
202967,0.3064383078229051
202972,0.381740384929238
202982,0.6659460767587216
202993,0.11643877472432479
202996,0.16352261440847563
202998,0.1354076811820043
203008,0.15709684791084114
203026,0.6196004380008466
203038,0.5562020507322235
203044,0.24601382690573645
203054,0.08876649514889416
203070,0.7954556498694713
203075,0.24895049293676155
203082,0.42167768525129523
203089,0.2721909926785997
203090,0.07199680995569208
203098,0.6847336749845052
203108,0.4295968608679228
203109,0.21118713943791684
203113,0.29937222852601236
203123,0.08219273838096953
203124,0.04628890121709933
203128,0.5219149233840299
203129,0.7402763314884165
203131,0.792279733020662
203142,0.3864590827464221
203154,0.20752954329729578
203175,0.36077219866925575
203176,0.3707459095872313
203183,0.18769327484521306
203185,0.1006185820661447
203195,0.5856761255853552
203201,0.41029509532642594
203205,0.4525590177397314
203218,0.315993709843281
203241,0.16086997234884753
203244,0.6005496909699515
203245,0.2390405959228871
203253,0.7995640898685195
203259,0.3006718562399235
203264,0.8737129527592274
203276,0.26297021875398596
203283,0.38552003322425626
203286,0.07514585612264608
203288,0.20226871360058835
203290,0.3496685360579453
203298,0.5085871696302763
203300,0.3351906941672659
203312,0.3558863659508373
203318,0.24590991703936793
203331,0.5439075280200314
203337,0.03262253268124778
203339,0.2485161511348482
203344,0.11394877640700316
203348,0.49948220785656106
203349,0.027751511407019255
203350,0.26888708359652574
203358,0.804302626921217
203366,0.23261410711685915
203371,0.2160550795354588
203377,0.6086194409910627
203399,0.30894104529452343
203402,0.5170711649696356
203407,0.6691509873667416
203410,0.22207765992236408
203421,0.608151680578232
203428,0.23392734392068937
203431,0.5401255259400021
203433,0.4163447200719655
203459,0.22500484952778108
203460,0.7523561565185843
203462,0.6712243348383865
203470,0.2144213280894464
203475,0.7164648302705238
203476,0.21426925934151483
203496,0.5684955122307519
203518,0.10842991496844163
203547,0.4156500341745778
203549,0.27389959564121935
203550,0.13636209617638625
203552,0.03615895047574571
203561,0.28788823055151547
203564,0.5034514223622867
203567,0.37409278205923036
203575,0.2674654873010091
203590,0.37872525640139093
203591,0.07668009898098926
203605,0.3192513894494511
203606,0.21643029388766732
203640,0.2574750079125946
203643,0.8813233271545398
203647,0.5395925295542424
203648,0.17753577507943444
203669,0.22744209426748968
203671,0.044066609081629134
203692,0.13398785225470922
203695,0.5574347393139896
203706,0.110811794903535
203713,0.5247799597080441
203730,0.191511583499373
203736,0.31553021922801777
203745,0.577610874624737
203751,0.33690261986924736
203753,0.2439295594317973
203755,0.18931938291927955
203762,0.6129657998998627
203769,0.13198608992115105
203774,0.30404383505919746
203796,0.12821823469776214
203799,0.13243491906963992
203806,0.19163509267001594
203807,0.6433823000323503
203810,0.14197095600823784
203816,0.45869544787372757
203821,0.8389386998774585
203822,0.2248125152468222
203850,0.46422037802277
203854,0.05833894233963395
203862,0.4752460997875111
203868,0.26704678511168695
203869,0.21526001544566786
203870,0.20513136633002407
203876,0.20798786790705204
203878,0.18974721279567297
203889,0.333059269445257
203897,0.05163582824059854
203905,0.7476312054033327
203914,0.43315953666492
203915,0.21828383491434322
203950,0.3042077900791979
203956,0.03900901949748959
203957,0.261959161349335
203973,0.4958799619403356
203975,0.07019343267307085
203980,0.3426673650537042
203997,0.3178775505421878
204001,0.4089492705614538
204008,0.30443381054043084
204017,0.3225725022776501
204020,0.4081407990690737
204021,0.31977055880339605
204026,0.22364041124792036
204027,0.10228980783474843
204043,0.07694176611015806
204047,0.20618911414381666
204055,0.2319954463811401
204059,0.23880235665327657
204060,0.6044752699220907
204061,0.06912272051871672
204073,0.40190756001336947
204076,0.5907956073569546
204086,0.4270080425685127
204088,0.2814025326259349
204102,0.6039974269769193
204116,0.2804410406252693
204117,0.39010016783164625
204121,0.5131314571771752
204129,0.0405043672350776
204139,0.6450358390040901
204148,0.09833839301065535
204149,0.3429664159058702
204175,0.13844857100338603
204181,0.7335357235101693
204183,0.09958049699646224
204187,0.4252490335916039
204193,0.6587316408832873
204194,0.4294107421486515
204195,0.08487664097237971
204196,0.4582879071589454
204202,0.32102842921397345
204206,0.05975950613993734
204207,0.6359632242307051
204214,0.19120644057970934
204222,0.3524610889900708
204226,0.03761168665285939
204227,0.44580552258588796
204228,0.21096941229652114
204231,0.5747728123999335
204232,0.7593670567778277
204235,0.6768116909251454
204237,0.03801559593591805
204239,0.13818408564565482
204242,0.1213593997354368
204254,0.2573465996331661
204255,0.4444801923854597
204259,0.25600147806717705
204268,0.22153928117280608
204280,0.08147105351050718
204282,0.5457623752155709
204307,0.11160035762373999
204314,0.4096069300076725
204318,0.25497573320550154
204321,0.31983013502282837
204330,0.0903688496338782
204335,0.4416105238546418
204339,0.7483900748933323
204344,0.20336673900933136
204350,0.7083529292912086
204371,0.06259710591628107
204372,0.28646821058740607
204374,0.59849643977397
204383,0.23139262689382198
204392,0.6647087541816109
204403,0.05646376543367612
204409,0.0877306643672585
204416,0.3828163087648213
204417,0.29124378454123184
204437,0.5655608984365109
204440,0.06358461935963788
204445,0.06082973203485231
204446,0.3844058828578821
204449,0.7203644072616328
204468,0.3078582942829285
204504,0.35048742274529937
204506,0.0886467713587347
204536,0.16596829324895998
204539,0.6263383537302843
204601,0.138780830158552
204614,0.3043264059847112
204616,0.6412679619448104
204618,0.46425429937330004
204623,0.13000435918481196
204630,0.6814325667447325
204636,0.22509266163988972
204639,0.11401932680462168
204642,0.3559169690920332
204644,0.22034493054329415
204648,0.15419519354810696
204662,0.17080080136394488
204673,0.1740607154394977
204674,0.4890235705516018
204681,0.035937953307343944
204682,0.14000861053071556
204683,0.6298806585125795
204689,0.6469935132951836
204690,0.5439327939836428
204707,0.48184458651796525
204728,0.45241395994514766
204736,0.6692200285424292
204740,0.19365431305009048
204749,0.3591956041397479
204756,0.3067013986157587
204771,0.09657520814844757
204778,0.14902002791445496
204808,0.14912663872892595
204822,0.7102718131577509
204827,0.6856130520998222
204831,0.36630044011091645
204836,0.2519571973699989
204837,0.045536569195781515
204843,0.5355630654302584
204846,0.08690049186913949
204847,0.12839710772827187
204850,0.2729984134330594
204852,0.08922989344553453
204854,0.2343011656259486
204856,0.6942630880057071
204857,0.35732231534356307
204863,0.452920097346596
204870,0.08287975169525161
204885,0.44341765142722683
204895,0.39268633897335153
204905,0.194491527033121
204911,0.5775736624839717
204927,0.3120948281745642
204929,0.38901195364659574
204941,0.6184447741570339
204959,0.28704331436716696
204962,0.5140369316377587
204965,0.8151195481283361
204970,0.6381742877949625
204971,0.23377508555239812
204972,0.6611676912543214
205000,0.5290326555248415
205011,0.12624680781497463
205013,0.12093252770635546
205014,0.805441524696723
205019,0.21257789998601384
205043,0.2632465840628595
205045,0.46358014757760896
205054,0.08968085654729875
205066,0.34309434363546415
205069,0.6215892499576441
205070,0.10582631429509624
205071,0.4695011787125764
205073,0.39644678074490686
205077,0.5390408836620678
205078,0.3792031934395532
205088,0.21841699815690407
205104,0.3850794468117919
205107,0.10591659848925052
205117,0.33691186486422126
205118,0.1342006635917618
205128,0.5303897727146171
205134,0.16342124313730402
205140,0.08065237916975394
205141,0.8085815817158822
205142,0.013382199764958299
205153,0.8517046104179173
205158,0.14061603814359572
205169,0.06657090510706272
205170,0.36133184332126383
205183,0.15521433483368244
205184,0.1667635619765157
205197,0.09004304342234133
205199,0.2594459099959383
205204,0.05566218786033447
205208,0.23241553011889043
205209,0.09932713152131777
205210,0.5388051133611715
205216,0.46029849331800954
205219,0.6908748691204576
205222,0.49797104801105835
205225,0.0806402632291703
205235,0.43902854731681085
205236,0.23963806946638008
205241,0.0507938941014153
205244,0.14130485192286696
205251,0.6374657040158025
205252,0.603560028076362
205258,0.22871160927612322
205262,0.3307705853453745
205264,0.10949168585044482
205274,0.8469907071835864
205277,0.34345481965714575
205281,0.12549829382575348
205306,0.15917677438683406
205307,0.38878777268034087
205323,0.24498204195985396
205336,0.7442359803157687
205337,0.7907181264517534
205360,0.5726831891054429
205363,0.09863648477434302
205365,0.104442485146112
205367,0.540323095529016
205368,0.20787765732447677
205375,0.07743250914778826
205403,0.3344663307946991
205411,0.23373401218133283
205415,0.15852226489426158
205429,0.43593490154256154
205434,0.45618192477502084
205445,0.1942510735240179
205463,0.3614778913223361
205471,0.2611881296739641
205472,0.547109201410026
205479,0.6417336717092769
205480,0.21734976831521927
205493,0.5807927580133988
205503,0.6389704677335158
205508,0.24249236022756324
205524,0.5047245453393061
205525,0.22004706291802387
205526,0.14588514165643868
205533,0.2041750646915342
205542,0.041755911611365645
205545,0.37444249816276837
205552,0.18314140473196455
205561,0.42632877371153577
205563,0.14819538006750518
205564,0.3236072639533242
205565,0.07413234354484091
205566,0.14764684609977402
205569,0.1671660835784148
205579,0.31398568399409316
205585,0.6683587695166259
205587,0.11392226653671335
205588,0.14853552787820612
205591,0.14588331136134594
205594,0.8262652651462524
205600,0.476145063226598
205608,0.2447052470155358
205613,0.1294834672221501
205618,0.3507779411186819
205619,0.040417642292222944
205623,0.0342999942079468
205627,0.7346782166585956
205628,0.6930169601584399
205635,0.10003691103670975
205638,0.17460280130903924
205640,0.6299069034421725
205641,0.7266108634637444
205642,0.7819416671368984
205643,0.2052962414911332
205646,0.2735543377483589
205655,0.493482993077258
205672,0.1844944535387626
205678,0.18055746489967545
205681,0.19725648466184603
205682,0.06221991543333441
205690,0.07050358716440475
205693,0.13654447905298053
205695,0.3063511854741883
205724,0.05477300673868658
205738,0.24262650658854004
205741,0.24041097448553525
205744,0.15031710140972446
205750,0.11798384217811501
205751,0.4566818968072107
205752,0.0788314076040636
205766,0.25248815655647766
205773,0.47831276302880515
205775,0.39342698365501216
205776,0.15542597587382917
205789,0.6085211704913472
205793,0.23097769003033114
205797,0.10117812310413293
205798,0.15525499157227063
205802,0.05862081205653891
205806,0.4496185865262285
205807,0.0810778320093889
205815,0.3311621923411128
205819,0.12280337147926916
205821,0.12283879964801578
205822,0.3312038097219256
205831,0.3783918150603448
205832,0.4277053423466999
205836,0.19402655072204134
205843,0.513037956072924
205862,0.16728962379985068
205863,0.24011466684339608
205866,0.3755343720582806
205873,0.3307603968538843
205877,0.35550595049770056
205879,0.41060221114173295
205880,0.14433916143910291
205886,0.5557546761438564
205898,0.684113587949562
205903,0.23327558345457977
205907,0.3026642190287959
205908,0.5115612120676286
205909,0.17664494266888733
205930,0.05693724688578572
205931,0.10211755241852509
205932,0.26596892952884077
205951,0.15393555055581415
205957,0.8607383556790001
205960,0.1651133398760475
205987,0.5872915794263254
205994,0.8119094138105192
205995,0.27408821799681676
206006,0.1546452100886093
206007,0.18161583961708505
206013,0.11822250237479437
206020,0.1014548679015123
206030,0.08727692330419413
206035,0.04854953395323625
206038,0.05060261587814655
206039,0.5592352626901509
206061,0.24721072256705298
206066,0.39216634871681055
206068,0.5518433015663549
206071,0.5673095669187499
206076,0.30458527499082566
206077,0.451075042370413
206091,0.21351506357948566
206097,0.49107815533555654
206101,0.44805273692365105
206145,0.6063437134433655
206147,0.2311654659849825
206163,0.17951243850169774
206171,0.27023764280667634
206173,0.7007214016748216
206174,0.8595685232709217
206197,0.4524342987324298
206198,0.3641708557264816
206209,0.28693936964208566
206211,0.43116538775595464
206213,0.08244066374819858
206246,0.7644927594054408
206252,0.3132829884020478
206253,0.6148451229980116
206254,0.4626114362255803
206257,0.3868363634689733
206270,0.21002640512315549
206283,0.040334545451846664
206290,0.29469918285087887
206291,0.2761476245863892
206292,0.5600883439548037
206307,0.3809492541593575
206315,0.11334566428790151
206319,0.64266173244537
206324,0.4575143737455702
206326,0.7447479078072456
206338,0.34796642512210707
206339,0.08974552330315591
206354,0.14987395536747758
206359,0.16267468765745147
206374,0.46363095592741016
206377,0.1981724337063669
206395,0.5805850341600859
206403,0.14089430353918594
206410,0.6333162878477169
206413,0.13357538881925368
206414,0.14568474801380013
206418,0.5873620969610264
206424,0.558254557025681
206427,0.16354845847288763
206428,0.24602999819076696
206429,0.41378285164175327
206430,0.09040155062657981
206447,0.11527240216047327
206451,0.42194168824910544
206465,0.6059614105483914
206477,0.6499909640686409
206484,0.3324248292414239
206497,0.0672069659098715
206517,0.22099194154335214
206533,0.19764181506735898
206542,0.5418406667037722
206557,0.3271000492124285
206563,0.16131088983999733
206564,0.6135906348684527
206565,0.14114306402609963
206582,0.30000400617587497
206593,0.6954047443604261
206605,0.6920901957530554
206606,0.25167936178960926
206621,0.2900353302946838
206639,0.0796950734886283
206640,0.2511826538187378
206641,0.10805630352548364
206645,0.13923044811559795
206656,0.4094706755772741
206666,0.3128810795201643
206679,0.3089319039532988
206681,0.08873272834433196
206684,0.363183085255671
206686,0.0844619387347511
206687,0.18115775781231674
206697,0.31604407232917126
206700,0.2179952606110944
206702,0.5555610309147233
206703,0.13384492898883552
206708,0.2320800208581269
206710,0.336282083072359
206721,0.3813548460653538
206723,0.39140703289115136
206735,0.40583780024771426
206739,0.4954555524288753
206742,0.2317819403373587
206744,0.7335263488522489
206747,0.7707145542814792
206752,0.06986824624349683
206774,0.5574551228781327
206776,0.6853585098335906
206792,0.07295917211266624
206799,0.558650327338888
206805,0.23446786591944646
206806,0.6175869797072738
206809,0.40332035114479015
206812,0.34055160593902023
206814,0.08994262053626073
206830,0.13454554494975648
206831,0.042908430760499716
206878,0.5968068063879346
206905,0.15914604363492504
206908,0.33657901293473524
206910,0.22330482167671475
206917,0.2043258524835859
206920,0.5937376245235003
206927,0.36336512716245456
206933,0.3124227059374558
206945,0.4074740047113063
206968,0.19556556159093524
206987,0.3786368608679116
206989,0.04999245097960363
207017,0.7829578489186514
207027,0.09588750212396205
207029,0.46631306501464886
207030,0.5763215076507733
207035,0.5048321419287689
207040,0.6239327354131802
207043,0.6751989584602709
207054,0.706270033253414
207055,0.14221866575491865
207059,0.17842062568830544
207060,0.08645797655374363
207062,0.16115954865730456
207071,0.39241141857480305
207073,0.6356226079874742
207079,0.2548439071814547
207100,0.3520933074395286
207107,0.5181249657705079
207129,0.3413905605130373
207132,0.40624569894303103
207139,0.38842177877563566
207148,0.4706888815993638
207153,0.11869806136281098
207163,0.7292227807775933
207164,0.21505479872168629
207168,0.19491150118867126
207171,0.06106196244157932
207173,0.6958344479100559
207174,0.11161172079723972
207181,0.160131567582055
207182,0.2924003275178653
207198,0.3458933351514531
207201,0.1578535763819003
207213,0.49415390455523533
207234,0.4812120962792328
207238,0.2945463500370124
207256,0.34686170809557276
207257,0.5608150259602175
207264,0.7284247753933466
207268,0.8956042370568351
207275,0.420928015294391
207291,0.1601549007259536
207296,0.27306914209910416
207304,0.5211982960442112
207308,0.10918685611534709
207314,0.2854233685721718
207324,0.5628536747801308
207332,0.3615257572151592
207333,0.5475005549736073
207339,0.21368062397465282
207349,0.08007098851684234
207351,0.4548828024244641
207359,0.47769251634908355
207361,0.06171400684103482
207365,0.11566337087600359
207369,0.1154027643644139
207372,0.22505262245531443
207377,0.23246265715146552
207380,0.08083588763334043
207394,0.11955576818530769
207412,0.6228471905286491
207423,0.3216095946381197
207426,0.13180668440400484
207427,0.7582348389851491
207428,0.255767865110983
207430,0.9096827960155204
207437,0.32456609486943094
207440,0.45287634688352557
207455,0.1244337466526209
207456,0.23760657952193928
207471,0.4614318491188666
207476,0.12102240730150386
207483,0.07892890632643633
207497,0.23900523185791828
207506,0.15694389908403944
207515,0.5907074395951054
207529,0.43236159463318397
207533,0.2932185528772867
207534,0.056979728948504914
207541,0.5081563075469785
207560,0.17450094313192138
207561,0.6858231408412685
207570,0.2318415369543154
207600,0.24798413437549846
207630,0.7063246660014
207633,0.8637449219696667
207634,0.04177579229744285
207635,0.15830257761617836
207660,0.13060166815595553
207682,0.2422959588227662
207684,0.3120592869525282
207687,0.3134361922713224
207706,0.6403154448189062
207708,0.4865366688299847
207713,0.3690192868935846
207714,0.24303473202076692
207718,0.050005089831917565
207721,0.27756665442550454
207724,0.25070658094417525
207727,0.1346420267815096
207731,0.22642429369728798
207732,0.31645624362829283
207734,0.14750306654478998
207739,0.37818225290010843
207744,0.4274124368286531
207787,0.46301311707002696
207792,0.2919834493561406
207801,0.3256037838200772
207811,0.46010391960834135
207817,0.6578342535037903
207818,0.5332568427155541
207819,0.11903342926294266
207830,0.2994428916523562
207834,0.5247272944807126
207841,0.7797005757893443
207844,0.5855669765444258
207849,0.6308690958951018
207856,0.1400437833577944
207865,0.1658671929630415
207867,0.4466004079859418
207873,0.5497253730464509
207882,0.5495703296661193
207887,0.10161153291295268
207888,0.27580966166772686
207889,0.06690360784505972
207907,0.03942944953854544
207921,0.8080780901180799
207922,0.15741619157390177
207928,0.5469927886611531
207930,0.6934046455394985
207940,0.0738723626953649
207941,0.44151063390804957
207956,0.23756699882084334
207960,0.07499315714493059
207961,0.6638409690465886
207968,0.299393481210899
207971,0.2569313384643433
207972,0.28668140397021413
207975,0.4326628985275161
207976,0.48523985520198387
207979,0.766668223159114
207997,0.6792027587069807
207999,0.8124309524973955
208008,0.46148353076337933
208027,0.6446442616940191
208030,0.09908018927291207
208033,0.8337978882917763
208035,0.5343828476615191
208040,0.23758614829842137
208052,0.4413487148699942
208067,0.13107865769424434
208090,0.10911588367631236
208100,0.22610235829574302
208102,0.3336511208708905
208110,0.370272790152713
208117,0.1351050378302863
208119,0.3559122863243913
208123,0.6470307817109326
208127,0.9155665760888012
208136,0.1818499123363727
208139,0.011688885320541726
208140,0.14429565018469576
208144,0.43019948149453213
208149,0.16031620215260886
208156,0.4669040726416629
208166,0.5165562898884128
208168,0.35636382524740756
208170,0.7458161843079879
208172,0.5102020947041087
208178,0.22698481718424404
208193,0.34979062084908663
208195,0.1130715235646577
208211,0.16173777266029954
208213,0.575326406646377
208229,0.34738435457726796
208231,0.7597745662043817
208235,0.05653583654660316
208238,0.5130704172517808
208240,0.42577910258080404
208249,0.111393390024451
208262,0.3577345247409968
208263,0.46265173948187877
208270,0.4155319028254142
208288,0.0931445167862063
208292,0.40462800994997644
208302,0.1832207094337394
208303,0.6334787529146121
208312,0.025285365657052822
208317,0.11464877138532605
208322,0.4727830644282692
208331,0.21745825195943114
208336,0.19989543563589154
208337,0.545587524594586
208339,0.4155003070266456
208346,0.7359867119831616
208353,0.3139096216431677
208358,0.18726940190198216
208359,0.32415566924074113
208360,0.10377627908530444
208370,0.518038435472072
208373,0.061268176584346114
208390,0.28128438516433824
208391,0.5686996611138677
208394,0.2463992746607566
208396,0.2738787783691009
208397,0.1769728958292777
208398,0.5921291668900048
208400,0.3405193037818289
208410,0.19596976077070025
208420,0.12929494765018784
208421,0.7768213139698247
208431,0.6984650590541137
208450,0.3610406829358128
208451,0.6970668710813968
208455,0.41222424004363795
208478,0.38010418437807514
208479,0.2522096504927064
208482,0.21419096425583767
208502,0.6614747066295096
208516,0.20838255606941863
208518,0.0666200259191703
208534,0.31819549302643707
208550,0.12481959825679188
208551,0.07641656549537805
208566,0.3267121265799949
208567,0.32001251626411
208575,0.5118518846446755
208576,0.11297365679584123
208588,0.19610832736102765
208590,0.5399934709968522
208595,0.07831269474941119
208619,0.34992274789739936
208620,0.29001466464347786
208627,0.5986575272281943
208629,0.4208074958708745
208642,0.22655012399681693
208645,0.1541939434744844
208661,0.09017949374042235
208662,0.02559525711425262
208679,0.1267989253650799
208681,0.2034185916183388
208689,0.5783220003711753
208696,0.13987291528925616
208701,0.2152643757728436
208707,0.6534443962576123
208719,0.18499858204250844
208720,0.5348922363956384
208730,0.2878673209637772
208748,0.13820066531659908
208753,0.5459778068563732
208755,0.4435592875575308
208769,0.26107259451829895
208775,0.5635910875453799
208785,0.16933387947226658
208796,0.3370869836314786
208806,0.20746363342682533
208815,0.5588348539798286
208830,0.18555632666448946
208833,0.40551597844469245
208837,0.14148049506957658
208842,0.0815697267375893
208860,0.09932624120612775
208874,0.16201942144172216
208886,0.227727014487305
208897,0.12256630451149686
208898,0.6570670889509835
208905,0.5836963851021105
208907,0.2745225017688479
208924,0.24619656594514006
208925,0.43467947408714336
208933,0.25863072212657134
208941,0.2528408278947365
208948,0.09006244959536842
208960,0.11040692308451912
208962,0.3609502948149681
208963,0.11666031094439407
208965,0.17930203894541652
208973,0.26687560761275914
208974,0.30466956631100095
208986,0.1684262819561699
208992,0.1353226052539307
208995,0.5993863508793671
209001,0.15617169603217929
209006,0.30320978681033506
209012,0.13874010947978663
209022,0.3624477684049924
209055,0.7819586689803283
209056,0.4998655436452001
209057,0.09873308941047305
209060,0.2562080904898209
209067,0.07190745381381503
209071,0.47302160932845644
209078,0.11155944368529425
209080,0.18424947349863682
209094,0.15403626463399234
209097,0.08973211349247694
209098,0.5972643671939439
209101,0.14722673630241886
209108,0.10552527204057863
209109,0.2886633067069602
209111,0.08092597638117555
209116,0.7380300208861947
209117,0.8747334302168178
209121,0.055364960323379356
209126,0.22216490388099686
209127,0.2012470377117706
209141,0.18712468073778865
209142,0.4474366154746995
209159,0.12450848059047576
209164,0.7427213639916059
209168,0.8115134449356087
209177,0.5301521801018303
209197,0.48684588379734545
209202,0.5706892676871923
209209,0.09387573548625211
209211,0.38213448456804705
209233,0.4033478620421461
209234,0.17799805207368252
209253,0.28297580628531943
209260,0.29460824931462803
209263,0.40819636338783216
209268,0.18938343401696037
209275,0.40207259461513795
209288,0.5182143352637206
209298,0.6665904183999949
209305,0.3880645372171455
209326,0.2996218283465819
209340,0.4408560664426154
209352,0.7294021673034612
209362,0.3900677356700065
209367,0.33996105777376584
209369,0.25569183368429377
209377,0.251729318011388
209387,0.29434302365346016
209392,0.32591489031790843
209393,0.1234100230999087
209420,0.05004152607660151
209423,0.6338423531018532
209457,0.37450296231303737
209458,0.5615307748901115
209470,0.6097271010442634
209479,0.6299244392824226
209483,0.674502854592775
209488,0.8257135255636718
209489,0.2386556475357485
209497,0.13028263376136928
209504,0.21295362732887413
209510,0.5452034258608626
209513,0.09261436009698348
209547,0.11282579430986
209549,0.2596534813100375
209556,0.22970561227671432
209561,0.6971366166024938
209565,0.7008388479022424
209591,0.5775056677967728
209595,0.47595097031258515
209596,0.58214014782853
209608,0.5492619482420213
209628,0.14483575102341167
209643,0.329283190094463
209645,0.5829935867517062
209651,0.371056196947026
209659,0.4544721263504492
209660,0.4422991387514456
209661,0.7802607782560492
209665,0.3353236322274004
209682,0.12323414149902227
209687,0.5437439463113966
209689,0.28394813074675035
209699,0.3652130892249871
209705,0.3973816367306666
209707,0.2145090304833485
209713,0.282533804772446
209717,0.11057199132652604
209718,0.541042378660853
209723,0.6702351669684707
209727,0.11567204744097898
209729,0.10313299694243483
209739,0.15171007532718606
209741,0.7519771232221515
209744,0.5893425397968917
209748,0.5542228251882423
209749,0.27713578857418103
209758,0.13339411951507907
209761,0.4104945944202601
209764,0.5320850797758846
209772,0.18835895947045028
209773,0.6887825457145912
209794,0.176976787100647
209795,0.5915769197798122
209814,0.18482604086853197
209828,0.6616126636596384
209838,0.251237591720787
209839,0.5887642416161827
209845,0.709932034846778
209855,0.13563347442569515
209862,0.09347930259852053
209869,0.3581062615192982
209872,0.3333570462821337
209879,0.6859481356097621
209881,0.38800146048985323
209882,0.8128750285264144
209893,0.7442445239011669
209913,0.3436139679724906
209918,0.31610185742220465
209920,0.6523804296110194
209921,0.16056317965420946
209929,0.6264370125300502
209943,0.4763204885085681
209957,0.1772437610785888
209960,0.27601153982731996
209962,0.2782316140832798
209969,0.45874392130148867
209980,0.31650510749084626
209986,0.1917376950687506
209989,0.49961742720527597
209990,0.35642604963879754
209991,0.13913608506511047
210007,0.2745220378121048
210016,0.3785289963240764
210018,0.17498188170380782
210019,0.19571040417163388
210020,0.06759821389604563
210036,0.0961059175090489
210050,0.3799080220111225
210080,0.23112163055155976
210084,0.2604043994280695
210089,0.6922002242615573
210104,0.38893741515998637
210129,0.36539488554016264
210135,0.2050343818705044
210137,0.5312755935799979
210140,0.47305600720479757
210145,0.08204338327085064
210146,0.3744215397051273
210147,0.38833089058469045
210152,0.03385247355083465
210157,0.28369879128956027
210158,0.37341541475256956
210164,0.2846353093196002
210170,0.4143408377825318
210171,0.14022806443468064
210173,0.8147727231698371
210174,0.7028900673321431
210176,0.560475401537636
210190,0.21005757363217545
210191,0.7240257206924
210195,0.7537602300063455
210196,0.22976261980043466
210201,0.23992556320053737
210211,0.35670424117992533
210231,0.3286122317484664
210239,0.5268546329817948
210241,0.39981555664834395
210242,0.09333784750481554
210255,0.6559423276415981
210278,0.3824225187162285
210283,0.05011376001546291
210284,0.40253333184341233
210304,0.07815842439133762
210307,0.20630717127044407
210330,0.2987647639612638
210332,0.22291868006205592
210350,0.767607661044505
210379,0.0949780674567315
210385,0.3308203933561012
210401,0.2814204850957645
210405,0.3381349598166846
210413,0.6757794768628572
210414,0.6946564772771724
210415,0.39334798256490056
210419,0.45014202848909624
210429,0.2596739332284162
210467,0.6940626928641942
210481,0.170241563085425
210482,0.24565245165545874
210492,0.1843699668871126
210502,0.6454863974576358
210523,0.17192136783996606
210525,0.6219636712144704
210529,0.6515113291576496
210538,0.10291337406074674
210543,0.22861175001525724
210549,0.3793282942597532
210551,0.3467761186256742
210555,0.5093727854945865
210558,0.40909220120492484
210591,0.4315128000612217
210597,0.6093331624218155
210599,0.29985547649096406
210610,0.15788101592490228
210616,0.5557950029705234
210618,0.20850991253091372
210622,0.7758727175283243
210639,0.4652659942277144
210645,0.1124698786748266
210650,0.1034306493909439
210672,0.10732194979015813
210676,0.4495126315823939
210683,0.5882154563874331
210697,0.8579026260703313
210701,0.14205997038566756
210706,0.5568754442994318
210712,0.5993221188525822
210717,0.3681505972625874
210728,0.720331390082571
210729,0.17972333376351843
210730,0.3716427556180701
210731,0.35532223004242064
210733,0.5554778618912802
210735,0.19049562577712364
210742,0.17923643809656717
210748,0.051184697071264565
210749,0.5099247564518106
